query_id;question;database;prompt;gold_sql;hardness
581;What other details can you tell me about students in reverse alphabetical order?;student_transcripts_tracking;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
What other details can you tell me about students in reverse alphabetical order?
";SELECT other_student_details FROM Students ORDER BY other_student_details DESC;easy
582;Describe the section h.;student_transcripts_tracking;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
Describe the section h.
";SELECT section_description FROM Sections WHERE section_name  =  'h';easy
583;What is the description for the section named h?;student_transcripts_tracking;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
What is the description for the section named h?
";SELECT section_description FROM Sections WHERE section_name  =  'h';easy
584;Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .;student_transcripts_tracking;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
Find the first name of the students who permanently live in the country Haiti or have the cell phone number 09700166582 .
";select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582';hard
585;What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?;student_transcripts_tracking;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
What are the first names of the students who live in Haiti permanently or have the cell phone number 09700166582 ?
";select t1.first_name from students as t1 join addresses as t2 on t1.permanent_address_id  =  t2.address_id where t2.country  =  'haiti' or t1.cell_mobile_number  =  '09700166582';hard
586;List the title of all cartoons in alphabetical order.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
List the title of all cartoons in alphabetical order.
";SELECT Title FROM Cartoon ORDER BY title;easy
587;What are the titles of the cartoons sorted alphabetically?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What are the titles of the cartoons sorted alphabetically?
";SELECT Title FROM Cartoon ORDER BY title;easy
588;List all cartoon directed by 'Ben Jones'.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
List all cartoon directed by 'Ben Jones'.
";"SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones';";easy
589;What are the names of all cartoons directed by Ben Jones?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What are the names of all cartoons directed by Ben Jones?
";"SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones';";easy
590;How many cartoons were written by 'Joseph Kuhr'?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
How many cartoons were written by 'Joseph Kuhr'?
";"SELECT count(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr';";easy
591;What is the number of cartoones written by Joseph Kuhr?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the number of cartoones written by Joseph Kuhr?
";"SELECT count(*) FROM Cartoon WHERE Written_by = 'Joseph Kuhr';";easy
592;list all cartoon titles and their directors ordered by their air date;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
list all cartoon titles and their directors ordered by their air date
";SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date;medium
593;What is the name and directors of all the cartoons that are ordered by air date?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the name and directors of all the cartoons that are ordered by air date?
";SELECT title ,  Directed_by FROM Cartoon ORDER BY Original_air_date;medium
594;List the title of all cartoon directed by 'Ben Jones' or 'Brandon Vietti'.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
List the title of all cartoon directed by 'Ben Jones' or 'Brandon Vietti'.
";"SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti';";medium
595;What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What are the titles of all cartoons directed by Ben Jones or Brandon Vietti?
";"SELECT Title FROM Cartoon WHERE Directed_by = 'Ben Jones' OR Directed_by = 'Brandon Vietti';";medium
596;Which country has the most of TV Channels? List the country and number of TV Channels it has.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
Which country has the most of TV Channels? List the country and number of TV Channels it has.
";"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;";hard
597;What is the country with the most number of TV Channels and how many does it have?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the country with the most number of TV Channels and how many does it have?
";"SELECT Country ,  count(*) FROM TV_Channel GROUP BY Country ORDER BY count(*) DESC LIMIT 1;";hard
598;List the number of different series names and contents in the TV Channel table.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
List the number of different series names and contents in the TV Channel table.
";"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;";medium
599;How many different series and contents are listed in the TV Channel table?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
How many different series and contents are listed in the TV Channel table?
";"SELECT count(DISTINCT series_name) ,  count(DISTINCT content) FROM TV_Channel;";medium
600;What is the content of TV Channel with serial name 'Sky Radio'?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the content of TV Channel with serial name 'Sky Radio'?
";"SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio';";easy
601;What is the content of the series Sky Radio?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the content of the series Sky Radio?
";"SELECT Content FROM TV_Channel WHERE series_name = 'Sky Radio';";easy
602;What is the Package Option of TV Channel with serial name 'Sky Radio'?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the Package Option of TV Channel with serial name 'Sky Radio'?
";"SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio';";easy
603;What are the Package Options of the TV Channels whose series names are Sky Radio?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What are the Package Options of the TV Channels whose series names are Sky Radio?
";"SELECT Package_Option FROM TV_Channel WHERE series_name = 'Sky Radio';";easy
604;How many TV Channel using language English?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
How many TV Channel using language English?
";"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = 'English';";easy
605;How many TV Channels use the English language?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
How many TV Channels use the English language?
";"SELECT count(*) FROM TV_Channel WHERE LANGUAGE = 'English';";easy
606;List the language used least number of TV Channel. List language and number of TV Channel.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
List the language used least number of TV Channel. List language and number of TV Channel.
";"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;";hard
607;What are the languages used by the least number of TV Channels and how many channels use it?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What are the languages used by the least number of TV Channels and how many channels use it?
";"SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY count(*) ASC LIMIT 1;";hard
608;List each language and the number of TV Channels using it.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
List each language and the number of TV Channels using it.
";SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE;medium
609;For each language, list the number of TV Channels that use it.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
For each language, list the number of TV Channels that use it.
";SELECT LANGUAGE ,  count(*) FROM TV_Channel GROUP BY LANGUAGE;medium
610;What is the TV Channel that shows the cartoon 'The Rise of the Blue Beetle!'? List the TV Channel's series name.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the TV Channel that shows the cartoon 'The Rise of the Blue Beetle!'? List the TV Channel's series name.
";"SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = 'The Rise of the Blue Beetle!';";medium
611;What is the series name of the TV Channel that shows the cartoon 'The Rise of the Blue Beetle'?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the series name of the TV Channel that shows the cartoon 'The Rise of the Blue Beetle'?
";"SELECT T1.series_name FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T2.Title = 'The Rise of the Blue Beetle!';";medium
