query_id;hardness;database;gold_sql;gpt4 answer;gpt3.5 answer;deepseek answer;Query;Prompt;target
529;easy;student_transcripts_tracking;SELECT section_name FROM Sections ORDER BY section_name DESC;db.Sections.find({}, { section_name: 1 }).sort({ section_name: -1 });db.Sections.aggregate([ { $sort: {section_name: -1} }, { $project: { section_name: 1 } } ]);db.Sections.find({}, {section_name: 1}).sort({section_name: -1});What are the names of the sections in reverse alphabetical order?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
What are the names of the sections in reverse alphabetical order?
";db.Sections.find({}, {section_name: 1}).sort({section_name: -1})
530;extra;student_transcripts_tracking;SELECT T1.semester_name , T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id = T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1;"db.Semesters.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""semester_id"", foreignField: ""semester_id"", as: ""enrolments"" } }, { $unwind: ""$enrolments"" }, { $group: { _id: { semester_id: ""$semester_id"", semester_name: ""$semester_name"" }, count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { semester_id: ""$_id.semester_id"", semester_name: ""$_id.semester_name"" } } ])";.;"db.Semesters.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""semester_id"", foreignField: ""semester_id"", as: ""enrollments"" } }, { $project: { semester_name: 1, semester_id: 1 } }, { $sort: { count: -1 } }, { $limit: 1 }])";What is the semester which most student registered in? Show both the name and the id.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
What is the semester which most student registered in? Show both the name and the id.
";"db.Semesters.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""semester_id"", foreignField: ""semester_id"", as: ""enrollments"" } }, { $project: { semester_name: 1, semester_id: 1 } }, { $sort: { count: -1 } }, { $limit: 1 }])"
531;extra;student_transcripts_tracking;SELECT T1.semester_name , T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id = T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1;"db.Semesters.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""semester_id"", foreignField: ""semester_id"", as: ""enrolments"" } }, { $project: { semester_id: 1, semester_name: 1, numOfStudents: { $size: ""$enrolments"" } } }, { $sort: { numOfStudents: -1 } }, { $limit: 1 }, { $project: { semester_id: 1, semester_name: 1 } } ])";.;"db.Semesters.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""semester_id"", foreignField: ""semester_id"", as: ""student_enrolment"" } }, { $project: { semester_name: 1, semester_id: 1 } }, { $sort: { student_count: -1 } }, { $limit: 1 }])";For each semester, what is the name and id of the one with the most students registered?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
For each semester, what is the name and id of the one with the most students registered?
";"db.Semesters.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""semester_id"", foreignField: ""semester_id"", as: ""student_enrolment"" } }, { $project: { semester_name: 1, semester_id: 1 } }, { $sort: { student_count: -1 } }, { $limit: 1 }])"
532;medium;student_transcripts_tracking;SELECT department_description FROM Departments WHERE department_name LIKE '%computer%';db.Departments.find( { department_name: /computer/ }, { department_description: 1 } );.;db.Departments.find( { department_name: { $regex: /computer/ } }, { department_description: 1 });What is the description of the department whose name has the substring the computer?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
What is the description of the department whose name has the substring the computer?
";db.Departments.find( { department_name: { $regex: /computer/ } }, { department_description: 1 })
533;medium;student_transcripts_tracking;SELECT department_description FROM Departments WHERE department_name LIKE '%computer%';db.Departments.find({ department_name: /computer/ }, { department_description: 1 });db.Departments.find({department_name: /computer/i}, {department_description: 1});db.Departments.find( { department_name: { $regex: /computer/ } }, { department_description: 1 });What is the department description for the one whose name has the word computer?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
What is the department description for the one whose name has the word computer?
";db.Departments.find( { department_name: { $regex: /computer/ } }, { department_description: 1 })
534;medium;student_transcripts_tracking;SELECT T1.first_name , T1.middle_name , T1.last_name , T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id HAVING count(*) = 2;"db.Students.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""student_id"", foreignField: ""student_id"", as: ""enrolments"" } }, { $project: { first_name: 1, middle_name: 1, last_name: 1, student_id: 1, num_enrolments: { $size: ""$enrolments"" } } }, { $match: { num_enrolments: 2 } }, { $project: { first_name: 1, middle_name: 1, last_name: 1, student_id: 1 } } ])";.;.;Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
Who are enrolled in 2 degree programs in one semester? List the first name, middle name and last name and the id.
";"db.Students.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""student_id"", foreignField: ""student_id"", as: ""enrolments"" } }, { $project: { first_name: 1, middle_name: 1, last_name: 1, student_id: 1, num_enrolments: { $size: ""$enrolments"" } } }, { $match: { num_enrolments: 2 } }, { $project: { first_name: 1, middle_name: 1, last_name: 1, student_id: 1 } } ])"
535;medium;student_transcripts_tracking;SELECT T1.first_name , T1.middle_name , T1.last_name , T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id = T2.student_id GROUP BY T1.student_id HAVING count(*) = 2;.;.;"db.Students.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""student_id"", foreignField: ""student_id"", as: ""enrollments"" } }, { $match: { ""enrollments"": { $exists: true } } }, { $project: { first_name: 1, middle_name: 1, last_name: 1, student_id: 1} }, { $match: { enrollmentCount: 2 } }])";What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
What are the first, middle, and last names, along with the ids, of all students who enrolled in 2 degree programs in one semester?
";"db.Students.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""student_id"", foreignField: ""student_id"", as: ""enrollments"" } }, { $match: { ""enrollments"": { $exists: true } } }, { $project: { first_name: 1, middle_name: 1, last_name: 1, student_id: 1} }, { $match: { enrollmentCount: 2 } }])"
536;hard;student_transcripts_tracking;SELECT DISTINCT T1.first_name , T1.middle_name , T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id = T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id = T3.degree_program_id WHERE T3.degree_summary_name = 'Bachelor';"db.Students.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""student_id"", foreignField: ""student_id"", as: ""enrolment"" } }, { $unwind: ""$enrolment"" }, { $lookup: { from: ""Degree_Programs"", localField: ""enrolment.degree_program_id"", foreignField: ""degree_program_id"", as: ""degreeProgram"" } }, { $unwind: ""$degreeProgram"" }, { $match: { ""degreeProgram.degree_summary_name"": ""Bachelor"" } }, { $group: { _id: { first_name: ""$first_name"", middle_name: ""$middle_name"", last_name: ""$last_name"" } } }, { $project: { first_name: ""$_id.first_name"", middle_name: ""$_id.middle_name"", last_name: ""$_id.last_name"" } } ])";"db.Students.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""student_id"", foreignField: ""student_id"", as: ""enrollments"" } }, { $lookup: { from: ""Degree_Programs"", localField: ""enrollments.degree_program_id"", foreignField: ""degree_program_id"", as: ""programs"" } }, { $match: { ""programs.degree_summary_name"": ""Bachelor"" } }, { $project: { first_name: 1, middle_name: 1, last_name: 1 } } ])";.;Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
Who is enrolled in a Bachelor degree program? List the first name, middle name, last name.
";"db.Students.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""student_id"", foreignField: ""student_id"", as: ""enrolment"" } }, { $unwind: ""$enrolment"" }, { $lookup: { from: ""Degree_Programs"", localField: ""enrolment.degree_program_id"", foreignField: ""degree_program_id"", as: ""degreeProgram"" } }, { $unwind: ""$degreeProgram"" }, { $match: { ""degreeProgram.degree_summary_name"": ""Bachelor"" } }, { $group: { _id: { first_name: ""$first_name"", middle_name: ""$middle_name"", last_name: ""$last_name"" } } }, { $project: { first_name: ""$_id.first_name"", middle_name: ""$_id.middle_name"", last_name: ""$_id.last_name"" } } ])"
538;extra;student_transcripts_tracking;SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1;"db.Student_Enrolment.aggregate([ { $group: { _id: ""$degree_program_id"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $lookup: { from: ""Degree_Programs"", localField: ""_id"", foreignField: ""degree_program_id"", as: ""program"" } }, { $unwind: ""$program"" }, { $project: { degree_summary_name: ""$program.degree_summary_name"" } } ])";.;"db.Degree_Programs.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""degree_program_id"", foreignField: ""degree_program_id"", as: ""enrollments"" } }, { $project: { degree_summary_name: 1 } }, { $sort: { enrollmentCount: -1 } }, { $limit: 1 }])";Find the kind of program which most number of students are enrolled in?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
Find the kind of program which most number of students are enrolled in?
";"db.Degree_Programs.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""degree_program_id"", foreignField: ""degree_program_id"", as: ""enrollments"" } }, { $project: { degree_summary_name: 1 } }, { $sort: { enrollmentCount: -1 } }, { $limit: 1 }])"
539;extra;student_transcripts_tracking;SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1;"db.Student_Enrolment.aggregate([ { $group: { _id: ""$degree_program_id"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $lookup: { from: ""Degree_Programs"", localField: ""_id"", foreignField: ""degree_program_id"", as: ""program"" } }, { $unwind: ""$program"" }, { $project: { degree_summary_name: ""$program.degree_summary_name"" } } ])";"db.Degree_Programs.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""degree_program_id"", foreignField: ""degree_program_id"", as: ""enrollments"" }}, { $project: { degree_summary_name: 1, num_students: { $size: ""$enrollments"" } }}, { $sort: { num_students: -1 }}, { $limit: 1 }, { $project: { degree_summary_name: 1 } } ])";"db.Degree_Programs.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""degree_program_id"", foreignField: ""degree_program_id"", as: ""enrollments"" } }, { $project: { degree_summary_name: 1 } }, { $sort: { count: -1 } }, { $limit: 1 }])";What is the degree summary name that has the most number of students enrolled?;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
What is the degree summary name that has the most number of students enrolled?
";"db.Degree_Programs.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""degree_program_id"", foreignField: ""degree_program_id"", as: ""enrollments"" } }, { $project: { degree_summary_name: 1 } }, { $sort: { count: -1 } }, { $limit: 1 }])"
540;extra;student_transcripts_tracking;SELECT T1.degree_program_id , T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id = T2.degree_program_id GROUP BY T1.degree_program_id ORDER BY count(*) DESC LIMIT 1;"db.Student_Enrolment.aggregate([ { $group: { _id: ""$degree_program_id"", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $lookup: { from: ""Degree_Programs"", localField: ""_id"", foreignField: ""degree_program_id"", as: ""program_info"" } }, { $unwind: ""$program_info"" }, { $project: { degree_program_id: ""$_id"", degree_summary_name: ""$program_info.degree_summary_name"" } } ])";.;"db.Degree_Programs.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""degree_program_id"", foreignField: ""degree_program_id"", as: ""enrollment"" } }, { $project: { degree_program_id: 1, degree_summary_name: 1 } }, { $sort: { count: -1 } }, { $limit: 1 }])";Find the program which most number of students are enrolled in. List both the id and the summary.;"Write only the MongoDB with no explanation for the query using the following schema. Do not select extra columns that are not explicitly requested.
Schema:
Addresses(address_id, line_1, line_2, line_3, city, zip_postcode, state_province_county, country, other_address_details)
Courses(course_id, course_name, course_description, other_details)
Departments(department_id, department_name, department_description, other_details)
Degree_Programs(degree_program_id, department_id, degree_summary_name, degree_summary_description, other_details)
Sections(section_id, course_id, section_name, section_description, other_details)
Semesters(semester_id, semester_name, semester_description, other_details)
Students(student_id, current_address_id, permanent_address_id, first_name, middle_name, last_name, cell_mobile_number, email_address, ssn, date_first_registered, date_left, other_student_details)
Student_Enrolment(student_enrolment_id, degree_program_id, semester_id, student_id, other_details)
Student_Enrolment_Courses(student_course_id, course_id, student_enrolment_id)
Transcripts(transcript_id, transcript_date, other_details)
Transcript_Contents(student_course_id, transcript_id)
Foreign keys:
Degree_Programs.department_id = Departments.department_id
Sections.course_id = Courses.course_id
Students.permanent_address_id = Addresses.address_id
Students.current_address_id = Addresses.address_id
Student_Enrolment.student_id = Students.student_id
Student_Enrolment.semester_id = Semesters.semester_id
Student_Enrolment.degree_program_id = Degree_Programs.degree_program_id
Student_Enrolment_Courses.student_enrolment_id = Student_Enrolment.student_enrolment_id
Student_Enrolment_Courses.course_id = Courses.course_id
Transcript_Contents.transcript_id = Transcripts.transcript_id
Transcript_Contents.student_course_id = Student_Enrolment_Courses.student_course_id
Question:
Find the program which most number of students are enrolled in. List both the id and the summary.
";"db.Degree_Programs.aggregate([ { $lookup: { from: ""Student_Enrolment"", localField: ""degree_program_id"", foreignField: ""degree_program_id"", as: ""enrollment"" } }, { $project: { degree_program_id: 1, degree_summary_name: 1 } }, { $sort: { count: -1 } }, { $limit: 1 }])"
