query	db
db.Departments.aggregate([ { $match: { department_name: "engineer" } }, { $lookup: { from: "Degree_Programs", localField: "department_id", foreignField: "department_id", as: "degree_programs" } }, { $project: { count: { $size: "$degree_programs" } } }])	student_transcripts_tracking
db.Departments.aggregate([ { $match: { department_name: "engineer" } }, { $lookup: { from: "Degree_Programs", localField: "department_id", foreignField: "department_id", as: "degree_programs" } }, { $project: { count: { $size: "$degree_programs" } } }])	student_transcripts_tracking
db.Sections.find({}, {section_name: 1, section_description: 1})	student_transcripts_tracking
db.Sections.find({}, {section_name: 1, section_description: 1})	student_transcripts_tracking
db.Sections.aggregate([ { $group: { _id: "$course_id", count: { $sum: 1 } } }, { $match: { count: { $lte: 2 } } }, { $lookup: { from: "Courses", localField: "_id", foreignField: "course_id", as: "courseInfo" } }, { $unwind: "$courseInfo" }, { $project: { course_name: "$courseInfo.course_name", course_id: "$_id" } } ])	student_transcripts_tracking
db.Sections.find({}, { section_name: 1}).sort({section_name: -1})	student_transcripts_tracking
db.Sections.find({}, {section_name: 1}).sort({section_name: -1})	student_transcripts_tracking
db.Semesters.aggregate([ { $lookup: { from: "Student_Enrolment", localField: "semester_id", foreignField: "semester_id", as: "enrollments" } }, { $project: { semester_name: 1, semester_id: 1 } }, { $sort: { count: -1 } }, { $limit: 1 }])	student_transcripts_tracking
db.Semesters.aggregate([ { $lookup: { from: "Student_Enrolment", localField: "semester_id", foreignField: "semester_id", as: "student_enrolment" } }, { $project: { semester_name: 1, semester_id: 1 } }, { $sort: { student_count: -1 } }, { $limit: 1 }])	student_transcripts_tracking
db.Departments.find( { department_name: { $regex: /computer/ } }, { department_description: 1 })	student_transcripts_tracking
db.Departments.find( { department_name: { $regex: /computer/ } }, { department_description: 1 })	student_transcripts_tracking
db.Students.aggregate([ { $lookup: { from: "Student_Enrolment", localField: "student_id", foreignField: "student_id", as: "enrolments" } }, { $project: { first_name: 1, middle_name: 1, last_name: 1, student_id: 1, num_enrolments: { $size: "$enrolments" } } }, { $match: { num_enrolments: 2 } }, { $project: { first_name: 1, middle_name: 1, last_name: 1, student_id: 1 } } ])	student_transcripts_tracking
db.Students.aggregate([ { $lookup: { from: "Student_Enrolment", localField: "student_id", foreignField: "student_id", as: "enrollments" } }, { $match: { "enrollments": { $exists: true } } }, { $project: { first_name: 1, middle_name: 1, last_name: 1, student_id: 1} }, { $match: { enrollmentCount: 2 } }])	student_transcripts_tracking
db.Students.aggregate([ { $lookup: { from: "Student_Enrolment", localField: "student_id", foreignField: "student_id", as: "enrolment" } }, { $unwind: "$enrolment" }, { $lookup: { from: "Degree_Programs", localField: "enrolment.degree_program_id", foreignField: "degree_program_id", as: "degreeProgram" } }, { $unwind: "$degreeProgram" }, { $match: { "degreeProgram.degree_summary_name": "Bachelor" } }, { $group: { _id: { first_name: "$first_name", middle_name: "$middle_name", last_name: "$last_name" } } }, { $project: { first_name: "$_id.first_name", middle_name: "$_id.middle_name", last_name: "$_id.last_name" } } ])	student_transcripts_tracking
db.Degree_Programs.aggregate([ { $lookup: { from: "Student_Enrolment", localField: "degree_program_id", foreignField: "degree_program_id", as: "enrollments" } }, { $project: { degree_summary_name: 1 } }, { $sort: { enrollmentCount: -1 } }, { $limit: 1 }])	student_transcripts_tracking
db.Degree_Programs.aggregate([ { $lookup: { from: "Student_Enrolment", localField: "degree_program_id", foreignField: "degree_program_id", as: "enrollments" } }, { $project: { degree_summary_name: 1 } }, { $sort: { count: -1 } }, { $limit: 1 }])	student_transcripts_tracking
db.Degree_Programs.aggregate([ { $lookup: { from: "Student_Enrolment", localField: "degree_program_id", foreignField: "degree_program_id", as: "enrollment" } }, { $project: { degree_program_id: 1, degree_summary_name: 1 } }, { $sort: { count: -1 } }, { $limit: 1 }])	student_transcripts_tracking
db.Degree_Programs.aggregate([ { $lookup: { from: "Student_Enrolment", localField: "degree_program_id", foreignField: "degree_program_id", as: "enrollment" } }, { $project: { degree_program_id: 1, degree_summary_name: 1 } }, { $sort: { count: -1 } }, { $limit: 1 }])	student_transcripts_tracking
db.Student_Enrolment.aggregate([ { $group: { _id: "$student_id", count: { $sum: 1 } }}, { $sort: { count: -1 }}, { $limit: 1 }, { $lookup: { from: "Students", localField: "_id", foreignField: "student_id", as: "student_info" }}, { $project: { _id: 1, first_name: { $arrayElemAt: ["$student_info.first_name", 0] }, middle_name: { $arrayElemAt: ["$student_info.middle_name", 0] }, last_name: { $arrayElemAt: ["$student_info.last_name", 0] }, count: 1 }} ])	student_transcripts_tracking
db.Semesters.aggregate([ { $lookup: { from: "Student_Enrolment", localField: "semester_id", foreignField: "semester_id", as: "enrollment" } }, { $match: { "enrollment": { $size: 0 } } }, { $project: { semester_name: 1 } }])	student_transcripts_tracking
db.Semesters.find( { semester_id: { $nin: db.Student_Enrolment.distinct("semester_id") } }, { semester_name: 1 })	student_transcripts_tracking
db.Courses.aggregate([ { $lookup: { from: "Student_Enrolment_Courses", localField: "course_id", foreignField: "course_id", as: "enrollment" } }, { $match: { "enrollment.0": { $exists: true } } }, { $project: { course_name: 1 } }])	student_transcripts_tracking
db.Students.findOne({first_name: 'Timmothy', last_name: 'Ward'}, {cell_mobile_number: 1})	student_transcripts_tracking
db.Students.find({}, {first_name: 1, middle_name: 1, last_name: 1}).sort({date_first_registered: 1}).limit(1)	student_transcripts_tracking
db.Students.find({}, {first_name: 1, middle_name: 1, last_name: 1}).sort({date_first_registered: 1}).limit(1)	student_transcripts_tracking
db.Students.find({}, { first_name: 1, middle_name: 1, last_name: 1 }).sort({ date_left: 1 }).limit(1)	student_transcripts_tracking
db.Students.find({}, {first_name: 1, middle_name: 1, last_name: 1}).sort({date_left: 1}).limit(1)	student_transcripts_tracking
db.Students.aggregate([ { $lookup: { from: "Addresses", let: { current_address_id: "$current_address_id", permanent_address_id: "$permanent_address_id" }, pipeline: [ { $match: { $expr: { $and: [ { $eq: ["$address_id", "$$current_address_id"] }, { $ne: ["$address_id", "$$permanent_address_id"] } ] } } }, { $project: { address_id: 1 } } ], as: "addresses" } }, { $match: { "addresses.0": { $exists: true } } }, { $project: { first_name: 1 } }])	student_transcripts_tracking
db.Students.find({ $expr: { $ne: ["$current_address_id", "$permanent_address_id"] } }, { first_name: 1 })	student_transcripts_tracking
db.Addresses.aggregate([ { $lookup: { from: "Students", localField: "address_id", foreignField: "current_address_id", as: "students" } }, { $project: { address_id: 1, line_1: 1, line_2: 1 } }, { $sort: { count: -1 } }, { $limit: 1 }])	student_transcripts_tracking
db.Addresses.aggregate([ { $lookup: { from: "Students", localField: "address_id", foreignField: "current_address_id", as: "students" } }, { $project: { address_id: 1, line_1: 1, line_2: 1} }, { $sort: { studentCount: -1 } }, { $limit: 1 }])	student_transcripts_tracking
db.Transcript_Contents.aggregate([ { $group: { _id: "$student_course_id", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }])	student_transcripts_tracking
db.Transcript_Contents.aggregate([ { $group: { _id: "$student_course_id", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }])	student_transcripts_tracking
db.Student_Enrolment.aggregate([ { $lookup: { from: "Degree_Programs", localField: "degree_program_id", foreignField: "degree_program_id", as: "degree_info" } }, { $unwind: "$degree_info" }, { $match: { "degree_info.degree_summary_name": { $in: ["Master", "Bachelor"] } } }, { $group: { _id: "$semester_id", degreeTypes: { $addToSet: "$degree_info.degree_summary_name" } } }, { $match: { degreeTypes: { $all: ["Master", "Bachelor"] } } }, { $project: { _id: 1 } } ])	student_transcripts_tracking
db.Degree_Programs.aggregate([ { $match: { $or: [{ degree_summary_name: 'Master' }, { degree_summary_name: 'Bachelor' }] } }, { $lookup: { from: "Student_Enrolment", localField: "degree_program_id", foreignField: "degree_program_id", as: "enrolments" } }, { $unwind: "$enrolments" }, { $group: { _id: "$enrolments.semester_id", degreeTypes: { $addToSet: "$degree_summary_name" } } }, { $match: { degreeTypes: { $all: ['Master', 'Bachelor'] } } }, { $project: { semester_id: "$_id" } } ])	student_transcripts_tracking
db.Students.find({}, { other_student_details: 1}).sort({other_student_details: -1})	student_transcripts_tracking
db.Students.find({}, {other_student_details: 1}).sort({other_student_details: -1})	student_transcripts_tracking
db.Sections.findOne({section_name: 'h'}, {section_description: 1})	student_transcripts_tracking
db.Sections.findOne({section_name: 'h'}, {section_description: 1})	student_transcripts_tracking
db.Students.find( { $or: [ {"permanent_address_id.country": "Haiti"}, {cell_mobile_number: "09700166582"} ] }, {first_name: 1} )	student_transcripts_tracking
db.Cartoon.find({}, {Title: 1}).sort({Title: 1})	tvshow
db.Cartoon.find({}, { Title: 1}).sort({Title: 1})	tvshow
db.Cartoon.find({Directed_by: 'Ben Jones'}, {Title: 1})	tvshow
db.Cartoon.find({Directed_by: 'Ben Jones'}, {Title: 1})	tvshow
db.Cartoon.find({}, { Title: 1, Directed_by: 1 }).sort({ Original_air_date: 1 })	tvshow
db.Cartoon.find({}, { Title: 1, Directed_by: 1 }).sort({ Original_air_date: 1 })	tvshow
db.Cartoon.find( { Directed_by: { $in: ['Ben Jones', 'Brandon Vietti'] } }, { Title: 1 })	tvshow
db.Cartoon.find( { Directed_by: { $in: ['Ben Jones', 'Brandon Vietti'] } }, { Title: 1 })	tvshow
db.TV_Channel.aggregate([ { $group: { _id: "$Country", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Country: "$_id", count: 1 } }])	tvshow
db.TV_Channel.aggregate([ { $group: { _id: "$Country", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Country: "$_id", count: 1 } }])	tvshow
db.TV_Channel.aggregate([ { $group: { _id: null, uniqueSeriesNames: { $addToSet: "$series_name" }, uniqueContents: { $addToSet: "$Content" } } }, { $project: { uniqueSeriesNamesCount: { $size: "$uniqueSeriesNames" }, uniqueContentsCount: { $size: "$uniqueContents" } } }])	tvshow
db.TV_Channel.aggregate([ { $group: { _id: null, series_count: { $addToSet: "$series_name" }, content_count: { $addToSet: "$Content" } } }, { $project: { series_count: { $size: "$series_count" }, content_count: { $size: "$content_count" } } }])	tvshow
db.TV_Channel.find({series_name: 'Sky Radio'}, {Content: 1})	tvshow
db.TV_Channel.find({series_name: 'Sky Radio'}, { Content: 1})	tvshow
db.TV_Channel.find( {series_name: 'Sky Radio'}, { Package_Option: 1})	tvshow
db.TV_Channel.find({series_name: 'Sky Radio'}, { Package_Option: 1})	tvshow
db.TV_Channel.aggregate([ { $group: { _id: "$Language", count: { $sum: 1 } } }, { $sort: { count: 1 } }, { $limit: 1 }, { $project: { Language: "$_id", count: 1 } }])	tvshow
db.TV_Channel.aggregate([ { $group: { _id: "$Language", count: { $sum: 1 } } }, { $sort: { count: 1 } }, { $limit: 1 }])	tvshow
db.TV_Channel.aggregate([ { $group: { _id: "$Language", count: { $sum: 1 } } }, { $project: { Language: "$_id", count: 1 } }])	tvshow
db.TV_Channel.aggregate([ { $group: { _id: "$Language", count: { $sum: 1 } } }, { $project: { Language: "$_id", count: 1 } }])	tvshow
db.TV_Channel.aggregate([ { $lookup: { from: "Cartoon", localField: "id", foreignField: "Channel", as: "cartoon_info" } }, { $match: { "cartoon_info.Title": "The Rise of the Blue Beetle!" } }, { $project: { series_name: 1 } }])	tvshow
db.TV_Channel.aggregate([ { $lookup: { from: "Cartoon", localField: "id", foreignField: "Channel", as: "cartoon_info" } }, { $match: { "cartoon_info.Title": "The Rise of the Blue Beetle!" } }, { $project: { series_name: 1 } }])	tvshow
db.TV_Channel.aggregate([ { $match: { series_name: 'Sky Radio' } }, { $lookup: { from: 'Cartoon', localField: 'id', foreignField: 'Channel', as: 'cartoons' } }, { $unwind: '$cartoons' }, { $project: { 'Title': '$cartoons.Title' } } ])	tvshow
db.TV_Channel.aggregate([ { $match: { series_name: "Sky Radio" } }, { $lookup: { from: "Cartoon", localField: "id", foreignField: "Channel", as: "cartoon_data" } }, { $unwind: "$cartoon_data" }, { $project: { Title: "$cartoon_data.Title" } }])	tvshow
db.TV_series.aggregate([ { $lookup: { from: "TV_Channel", localField: "Channel", foreignField: "id", as: "channel_info" } }, { $unwind: "$channel_info" }, { $project: { Episode: 1 }}, { $sort: { Rating: 1 } }])	tvshow
db.TV_series.find({}, {Episode: 1}).sort({Rating: 1})	tvshow
db.TV_series.aggregate([ { $sort: { Rating: -1 } }, { $project: { Episode: 1, Rating: 1 } }, { $limit: 3 }])	tvshow
db.TV_series.find({}, {Episode: 1, Rating: 1}).sort({Rating: -1}).limit(3)	tvshow
db.TV_series.aggregate([ { $group: { _id: null, maxShare: { $max: "$Share" }, minShare: { $min: "$Share" } } }, { $project: { maxShare: 1, minShare: 1 } }])	tvshow
db.TV_series.aggregate([ { $group: { _id: null, maxShare: { $max: "$Share" }, minShare: { $min: "$Share" } } }, { $project: { maxShare: 1, minShare: 1 } }])	tvshow
db.TV_series.find({Episode: 'A Love of a Lifetime'}, {Air_Date: 1})	tvshow
db.TV_series.findOne({Episode: 'A Love of a Lifetime'}, {Air_Date: 1})	tvshow
db.TV_series.findOne({Episode: 'A Love of a Lifetime'}, {Weekly_Rank: 1})	tvshow
db.TV_series.findOne({Episode: 'A Love of a Lifetime'}, {Weekly_Rank: 1})	tvshow
db.TV_series.aggregate([ { $match: { Episode: 'A Love of a Lifetime' } }, { $lookup: { from: "TV_Channel", localField: "Channel", foreignField: "id", as: "channel_info" } }, { $unwind: "$channel_info" }, { $project: { series_name: "$channel_info.series_name" } } ])	tvshow
db.TV_Channel.aggregate([ { $lookup: { from: "TV_series", localField: "id", foreignField: "Channel", as: "tv_series" } }, { $match: { "tv_series.Episode": "A Love of a Lifetime" } }, { $project: { series_name: 1 }}])	tvshow
db.TV_series.aggregate([ { $lookup: { from: "TV_Channel", localField: "Channel", foreignField: "id", as: "channel" } }, { $match: { "channel.series_name": "Sky Radio" } }, { $project: { Episode: 1 } } ])	tvshow
db.TV_Channel.aggregate([ { $match: { series_name: "Sky Radio" } }, { $lookup: { from: "TV_series", localField: "id", foreignField: "Channel", as: "tv_series" } }, { $unwind: "$tv_series" }, { $project: { episode: "$tv_series.Episode" } }])	tvshow
db.Cartoon.aggregate([ { $group: { _id: "$Directed_by", count: { $sum: 1 } }} ])	tvshow
db.Cartoon.aggregate([ { $group: { _id: "$Directed_by", count: { $sum: 1 } }} ])	tvshow
db.TV_Channel.find({ Hight_definition_TV: 'yes' }, { Package_Option: 1, series_name: 1 })	tvshow
db.TV_Channel.find({ Hight_definition_TV: "yes" }, { Package_Option: 1, series_name: 1 })	tvshow
db.Cartoon.aggregate([ { $match: { Written_by: 'Todd Casey' } }, { $lookup: { from: "TV_Channel", localField: "Channel", foreignField: "id", as: "channel_info" } }, { $unwind: "$channel_info" }, { $project: { country: "$channel_info.Country" } }, { $group: { _id: "$country" } }, { $project: { country: "$_id" } } ])	tvshow
db.TV_Channel.aggregate([ { $lookup: { from: "Cartoon", localField: "id", foreignField: "Channel", as: "cartoons" } }, { $unwind: "$cartoons" }, { $match: { $or: [ { "cartoons.Directed_by": "Ben Jones" }, { "cartoons.Directed_by": "Michael Chang" } ] } }, { $group: { _id: { series_name: "$series_name", country: "$Country" }, directors: { $addToSet: "$cartoons.Directed_by" } } }, { $match: { directors: { $all: ["Ben Jones", "Michael Chang"] } } }, { $project: { series_name: "$_id.series_name", country: "$_id.country" } } ])	tvshow
db.TV_Channel.aggregate([ { $lookup: { from: "Cartoon", localField: "id", foreignField: "Channel", as: "cartoon" } }, { $match: { "cartoon": { $not: { $elemMatch: { "Directed_by": "Ben Jones" } } } } }, { $project: { id: 1 } } ])	tvshow
db.TV_Channel.aggregate([ { $lookup: { from: "Cartoon", localField: "id", foreignField: "Channel", as: "Cartoon" } }, { $match: { "Cartoon": { $not: { $elemMatch: { Directed_by: "Ben Jones" } } } } }, { $project: { id: 1 } } ])	tvshow
db.TV_Channel.aggregate([ { $lookup: { from: "Cartoon", localField: "id", foreignField: "Channel", as: "Cartoons" } }, { $match: { "Cartoons.Directed_by": { $ne: "Ben Jones" } } }, { $project: { Package_Option: 1 } } ])	tvshow
db.TV_Channel.aggregate([ { $lookup: { from: "Cartoon", localField: "id", foreignField: "Channel", as: "cartoons" } }, { $match: { "cartoons": { $not: { $elemMatch: { "Directed_by": "Ben Jones" } } } } }, { $project: { "Package_Option": 1 } } ])	tvshow
db.poker_player.find({}, {Earnings: 1}).sort({Earnings: -1})	poker_player
db.poker_player.aggregate([ { $sort: { Earnings: -1 } }, { $project: { Earnings: 1 } }])	poker_player
db.poker_player.aggregate([ { $lookup: { from: "people", localField: "People_ID", foreignField: "People_ID", as: "player_info" } }, { $project: { Final_Table_Made: 1, Best_Finish: 1 } }])	poker_player
db.poker_player.find({}, {Final_Table_Made: 1, Best_Finish: 1})	poker_player
db.poker_player.aggregate([ { $group: { _id: null, averageEarnings: { $avg: "$Earnings" } } }, { $project: { averageEarnings: 1 } }])	poker_player
db.poker_player.aggregate([ { $group: { _id: null, averageEarnings: { $avg: "$Earnings" } } }, { $project: { averageEarnings: 1 } }])	poker_player
db.poker_player.aggregate([ { $sort: { Earnings: -1 } }, { $limit: 1 }, { $project: { Money_Rank: 1 } }])	poker_player
db.poker_player.aggregate([ { $sort: { Earnings: -1 } }, { $limit: 1 }, { $project: { Money_Rank: 1 } }])	poker_player
db.poker_player.aggregate([ { $match: { Earnings: { $lt: 200000 } } }, { $group: { _id: null, maxFinalTables: { $max: "$Final_Table_Made" } } }, { $project: { maxFinalTables: 1 } }])	poker_player
db.poker_player.aggregate([ { $match: { Earnings: { $lt: 200000 } } }, { $group: { _id: null, maxFinalTableMade: { $max: "$Final_Table_Made" } } }, { $project: { maxFinalTableMade: 1 } }])	poker_player
db.people.aggregate([ { $lookup: { from: "poker_player", localField: "People_ID", foreignField: "People_ID", as: "player_info" } }, { $match: { "player_info": { $ne: [] } } }, { $project: { "Name": 1, "_id": 0 } } ])	poker_player
db.people.aggregate([ { $lookup: { from: "poker_player", localField: "People_ID", foreignField: "People_ID", as: "poker_player_info" } }, { $unwind: "$poker_player_info" }, { $project: { Name: 1 } }])	poker_player
db.poker_player.aggregate([ { $lookup: { from: "people", localField: "People_ID", foreignField: "People_ID", as: "player_info" } }, { $unwind: "$player_info" }, { $match: { Earnings: { $gt: 300000 } } }, { $project: { Name: "$player_info.Name" } }])	poker_player
db.poker_player.aggregate([ { $lookup: { from: "people", localField: "People_ID", foreignField: "People_ID", as: "player_info" } }, { $unwind: "$player_info" }, { $match: { Earnings: { $gt: 300000 } } }, { $project: { Name: "$player_info.Name" } }])	poker_player
db.poker_player.aggregate([ { $lookup: { from: "people", localField: "People_ID", foreignField: "People_ID", as: "player_info" } }, { $unwind: "$player_info" }, { $project: { Name: "$player_info.Name"} }, { $sort: { Final_Table_Made: 1 } }])	poker_player
db.people.aggregate([ { $lookup: { from: "poker_player", localField: "People_ID", foreignField: "People_ID", as: "poker_player_info" } }, { $unwind: "$poker_player_info" }, { $sort: { "poker_player_info.Final_Table_Made": 1 } }, { $project: { Name: 1 } }])	poker_player
db.poker_player.aggregate([ { $lookup: { from: "people", localField: "People_ID", foreignField: "People_ID", as: "player_info" } }, { $unwind: "$player_info" }, { $sort: { "Earnings": 1 } }, { $limit: 1 }, { $project: { "Birth_Date": "$player_info.Birth_Date" } }])	poker_player
db.people.aggregate([ { $sort: { Height: -1 } }, { $limit: 1 }, { $lookup: { from: "poker_player", localField: "People_ID", foreignField: "People_ID", as: "poker_info" } }, { $unwind: "$poker_info" }, { $project: { Money_Rank: "$poker_info.Money_Rank" } } ])	poker_player
db.poker_player.aggregate([ { $lookup: { from: "people", localField: "People_ID", foreignField: "People_ID", as: "player_details" } }, { $sort: { "player_details.Height": -1} }, { $limit: 1 }, { $project: { "Money_Rank": 1 } } ])	poker_player
db.poker_player.aggregate([ { $lookup: { from: "people", localField: "People_ID", foreignField: "People_ID", as: "player_info" } }, { $unwind: "$player_info" }, { $match: { "player_info.Height": { $gt: 200 } } }, { $group: { _id: null, averageEarnings: { $avg: "$Earnings" } } }, { $project: { averageEarnings: 1 } }])	poker_player
db.people.aggregate([ { $match: { Height: { $gt: 200 } } }, { $lookup: { from: "poker_player", localField: "People_ID", foreignField: "People_ID", as: "poker_player_data" } }, { $unwind: "$poker_player_data" }, { $group: { _id: null, avgEarnings: { $avg: "$poker_player_data.Earnings" } } }, { $project: { avgEarnings: 1 } } ])	poker_player
db.poker_player.aggregate([ { $lookup: { from: "people", localField: "People_ID", foreignField: "People_ID", as: "player_info" } }, { $unwind: "$player_info" }, { $project: { Name: "$player_info.Name" } }, { $sort: { Earnings: -1 } }])	poker_player
db.poker_player.aggregate([ { $lookup: { from: "people", localField: "People_ID", foreignField: "People_ID", as: "player_info" } }, { $unwind: "$player_info" }, { $project: { Name: "$player_info.Name" } }, { $sort: { Earnings: -1 } }])	poker_player
db.people.aggregate([ { $group: { _id: "$Nationality", NumberOfPeople: { $sum: 1 } } }, { $project: { Nationality: "$_id", NumberOfPeople: 1 } } ])	poker_player
db.people.aggregate([ { $group: { _id: "$Nationality", count: { $sum: 1 } } }])	poker_player
db.poker_player.aggregate([ { $lookup: { from: "people", localField: "People_ID", foreignField: "People_ID", as: "people_info" } }, { $unwind: "$people_info" }, { $group: { _id: "$people_info.Nationality", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Nationality: "$_id" } }])	poker_player
db.people.aggregate([ { $group: { _id: "$Nationality", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $project: { Nationality: "$_id" } }])	poker_player
db.people.aggregate([ { $group: { _id: "$Nationality", count: { $sum: 1 } } }, { $match: { count: { $gte: 2 } } }, { $project: { Nationality: "$_id" } }])	poker_player
db.people.aggregate([ { $group: { _id: "$Nationality", count: { $sum: 1 } } }, { $match: { count: { $gte: 2 } } }, { $project: { Nationality: "$_id" } }])	poker_player
db.people.find({}, {Name: 1, Birth_Date: 1}).sort({Name: 1})	poker_player
db.people.find({}, {Name: 1, Birth_Date: 1}).sort({Name: 1})	poker_player
db.people.find({ Nationality: { $ne: 'Russia' } }, { Name: 1 })	poker_player
db.people.find( { Nationality: { $ne: 'Russia' } }, { Name: 1 })	poker_player
db.people.aggregate([ { $lookup: { from: "poker_player", localField: "People_ID", foreignField: "People_ID", as: "poker_info" } }, { $match: { "poker_info": { $size: 0 } } }, { $project: { Name: 1 } } ])	poker_player
db.people.aggregate([ { $lookup: { from: "poker_player", localField: "People_ID", foreignField: "People_ID", as: "poker_info" } }, { $match: { "poker_info": { $size: 0 } } }, { $project: { Name: 1 } } ])	poker_player
db.CONTESTANTS.find({}, { contestant_number: 1, contestant_name: 1 }).sort({ contestant_name: -1 })	voter_1
db.VOTES.find({}, { vote_id: 1, phone_number: 1, state: 1 })	voter_1
db.AREA_CODE_STATE.aggregate([ { $group: { _id: null, maxAreaCode: { $max: "$area_code" }, minAreaCode: { $min: "$area_code" } } }, { $project: { maxAreaCode: 1, minAreaCode: 1 } }])	voter_1
db.CONTESTANTS.find({ contestant_name: {$ne: 'Jessie Alloway'} }, { contestant_name: 1 })	voter_1
db.VOTES.aggregate([ { $group: { _id: "$contestant_number", voteCount: { $sum: 1 } }}, { $match: { voteCount: { $gte: 2 } }}, { $lookup: { from: "CONTESTANTS", localField: "_id", foreignField: "contestant_number", as: "contestant_info" }}, { $unwind: "$contestant_info" }, { $project: { contestant_number: "$_id", contestant_name: "$contestant_info.contestant_name" }} ])	voter_1
db.VOTES.aggregate([ { $group: { _id: "$contestant_number", voteCount: { $sum: 1 } } }, { $sort: { voteCount: 1 } }, { $limit: 1 }, { $lookup: { from: "CONTESTANTS", localField: "_id", foreignField: "contestant_number", as: "contestantInfo" } }, { $project: { contestant_number: "$_id", contestant_name: { $arrayElemAt: ["$contestantInfo.contestant_name", 0] } } } ])	voter_1
db.VOTES.aggregate([ { $match: { state: { $in: ['NY', 'CA'] } } }, { $group: { _id: null, count: { $sum: 1 } } }, { $project: { count: 1 } } ])	voter_1
db.CONTESTANTS.aggregate([ { $lookup: { from: "VOTES", localField: "contestant_number", foreignField: "contestant_number", as: "contestant_votes" } }, { $match: { contestant_votes: { $size: 0 } } }, { $count: "contestants_without_votes" } ])	voter_1
db.VOTES.aggregate([ { $group: { _id: "$state", count: { $sum: 1 } } }, { $sort: { count: -1 } }, { $limit: 1 }, { $lookup: { from: "AREA_CODE_STATE", localField: "_id", foreignField: "state", as: "area_code_info" } }, { $project: { area_code: { $arrayElemAt: [ "$area_code_info.area_code", 0 ] } } } ])	voter_1
db.CONTESTANTS.find({ contestant_name: /Al/i }, { contestant_name: 1 })	voter_1
db.country.aggregate([ { $match: { Region: "Caribbean" } }, { $group: { _id: null, totalSurfaceArea: { $sum: "$SurfaceArea" } } }, { $project: { totalSurfaceArea: 1 } }])	world_1
db.country.aggregate([ { $match: { Region: "Caribbean" } }, { $group: { _id: null, totalSurfaceArea: { $sum: "$SurfaceArea" } } }, { $project: { totalSurfaceArea: 1 } }])	world_1
db.country.find({Name: 'Anguilla'}, {Continent: 1})	world_1
db.country.find({Name: 'Anguilla'}, {Continent: 1})	world_1
db.country.aggregate([ { $lookup: { from: "city", localField: "Code", foreignField: "CountryCode", as: "city_info" } }, { $match: { "city_info.Name": "Kabul" } }, { $project: { "_id": 0, "Region": 1 } }])	world_1
db.country.aggregate([ { $match: { Name: "Aruba" } }, { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $unwind: "$languages" }, { $sort: { "languages.Percentage": -1 } }, { $limit: 1 }, { $project: { Language: "$languages.Language" } }])	world_1
db.country.aggregate([ { $match: { Name: "Aruba" } }, { $lookup: { from: "countrylanguage", localField: "Code", foreignField: "CountryCode", as: "languages" } }, { $unwind: "$languages" }, { $sort: { "languages.Percentage": -1 } }, { $limit: 1 }, { $project: { Language: "$languages.Language" } }])	world_1
db.country.find( { Name: 'Brazil' }, { Population: 1, LifeExpectancy: 1 })	world_1
db.country.find({Name: 'Brazil'}, {Population: 1, LifeExpectancy: 1})	world_1
db.country.find( { Name: 'Angola' }, { Population: 1, Region: 1 })	world_1
db.country.find({Name: 'Angola'}, {Population: 1, Region: 1})	world_1
db.country.aggregate([ { $match: { Region: "Central Africa" } }, { $group: { _id: null, avgLifeExpectancy: { $avg: "$LifeExpectancy" } } }, { $project: { avgLifeExpectancy: 1 } }])	world_1
db.country.aggregate([ { $match: { Region: "Central Africa" } }, { $group: { _id: null, avgLifeExpectancy: { $avg: "$LifeExpectancy" } } }, { $project: { avgLifeExpectancy: 1 } }])	world_1
db.country.find( { Continent: 'Asia' }, { Name: 1 }).sort({ LifeExpectancy: 1 }).limit(1)	world_1
db.country.find({Continent: 'Asia'}, {Name: 1}).sort({LifeExpectancy: 1}).limit(1)	world_1
db.country.aggregate([ { $match: { Continent: "Asia" } }, { $group: { _id: null, totalPopulation: { $sum: "$Population" }, maxGNP: { $max: "$GNP" } }}, { $project: { totalPopulation: 1, maxGNP:1 } }])	world_1
db.country.aggregate([ { $match: { Continent: "Asia" } }, { $group: { _id: null, totalPopulation: { $sum: "$Population" }, maxGNP: { $max: "$GNP" } } }, { $project: { totalPopulation: 1, maxGNP: 1 } }])	world_1
db.country.aggregate([ { $match: { $or: [ { Continent: 'Asia' }, { Continent: 'Europe' } ] } }, { $group: { _id: null, totalSurfaceArea: { $sum: "$SurfaceArea" } } }, { $project: { totalSurfaceArea: 1 } }])	world_1
db.country.aggregate([ { $match: { $or: [ { Continent: 'Asia' }, { Continent: 'Europe' } ] } }, { $group: { _id: null, totalSurfaceArea: { $sum: "$SurfaceArea" } } }, { $project: { totalSurfaceArea: 1 } }])	world_1
